Date,AAPL,GOOG,GS,IBM,T,^GSPC
2010-05-10,34.23,,134.85,115.05,19.82,1159.73
2010-05-11,34.57,,133.11,115.62,19.79,1155.79
2010-05-12,35.32,,138.01,120.89,19.93,1171.67
2010-05-13,34.81,,135.62,119.8,19.87,1157.44
2010-05-14,34.2,,134.29,119.53,19.61,1135.68
2010-05-17,34.26,,133.73,118.85,19.89,1136.94
2010-05-18,34.01,,128.78,118.4,19.75,1120.8
2010-05-19,33.46,,131.35,117.41,19.74,1115.05
2010-05-20,32.04,,127.6,112.8,19.27,1071.59
2010-05-21,32.65,,131.84,114.28,19.18,1087.69
2010-05-24,33.25,,128.16,113.39,18.86,1073.65
2010-05-25,33.04,,133.66,113.46,18.77,1074.03
2010-05-26,32.89,,131.54,112.28,18.63,1067.95
2010-05-27,34.14,,136.24,115.16,19.01,1103.06
2010-05-28,34.61,,135.59,114.13,18.76,1089.41
2010-06-01,35.15,,133.34,113.29,18.78,1070.71
2010-06-02,35.57,,136.13,116.09,19.13,1098.38
2010-06-03,35.46,,135.38,116.59,19.14,1102.83
2010-06-04,34.49,,133.7,114.15,18.66,1064.88
2010-06-07,33.81,,130.35,113.1,18.77,1050.47
2010-06-08,33.6,,129.5,112.73,19.28,1062.0
2010-06-09,32.77,,128.58,112.89,19.22,1055.69
2010-06-10,33.76,,125.73,116.34,19.64,1086.84
2010-06-11,34.16,,127.49,117.04,19.52,1091.6
2010-06-14,34.26,,125.42,117.08,19.43,1089.63
2010-06-15,34.99,,128.67,118.26,19.72,1115.23
2010-06-16,36.01,,128.82,118.77,19.7,1114.61
2010-06-17,36.63,,129.07,119.34,19.74,1116.04
2010-06-18,36.93,,129.88,118.59,19.63,1117.51
2010-06-21,36.41,,129.46,119.04,19.64,1113.2
2010-06-22,36.9,,126.69,117.81,19.58,1095.31
2010-06-23,36.51,,126.95,118.55,19.64,1092.04
2010-06-24,36.25,,126.87,116.8,19.34,1073.69
2010-06-25,35.94,,131.27,115.83,19.14,1076.76
2010-06-28,36.15,,128.45,117.52,19.26,1074.57
2010-06-29,34.52,,125.72,113.98,18.88,1041.24
2010-06-30,33.89,,123.38,112.51,18.67,1030.71
2010-07-01,33.48,,123.26,111.68,18.79,1027.37
2010-07-02,33.28,,123.2,111.03,18.75,1022.58
2010-07-06,33.5,,124.31,112.49,18.84,1028.06
2010-07-07,34.86,,127.67,115.72,19.11,1060.27
2010-07-08,34.78,,127.32,116.6,19.3,1070.25
2010-07-09,34.98,,129.76,116.59,19.5,1077.96
2010-07-12,34.67,,129.0,117.24,19.51,1078.75
2010-07-13,33.93,,131.82,118.89,19.6,1095.34
2010-07-14,34.06,,130.7,119.11,19.6,1095.17
2010-07-15,33.88,,136.49,119.11,19.64,1096.48
2010-07-16,33.67,,137.39,116.66,19.39,1064.88
2010-07-19,33.09,,136.93,118.26,19.54,1071.25
2010-07-20,33.94,,139.96,115.31,19.47,1083.48
2010-07-21,34.26,,138.16,114.14,19.57,1069.59
2010-07-22,34.9,,137.74,116.15,20.04,1093.67
2010-07-23,35.03,,138.52,116.97,20.06,1102.66
2010-07-26,34.94,,139.29,117.0,20.39,1115.01
2010-07-27,35.59,,138.38,117.2,20.54,1113.84
2010-07-28,35.16,,138.35,117.02,20.58,1106.13
2010-07-29,34.78,,143.41,116.65,20.44,1101.53
2010-07-30,34.66,,141.76,116.99,20.37,1101.6
2010-08-02,35.28,,143.56,119.14,20.89,1125.86
2010-08-03,35.3,,143.98,118.79,20.96,1120.46
2010-08-04,35.44,,147.01,119.61,20.92,1127.24
2010-08-05,35.26,,146.55,120.12,21.0,1125.81
2010-08-06,35.05,,145.85,119.17,20.85,1121.64
2010-08-09,35.27,,146.06,120.87,21.1,1127.79
2010-08-10,34.96,,144.65,120.72,21.22,1121.06
2010-08-11,33.71,,140.28,118.88,20.85,1089.47
2010-08-12,33.93,,140.44,117.48,20.94,1083.61
2010-08-13,33.57,,139.18,117.09,20.99,1079.25
2010-08-16,33.37,,138.88,117.0,20.93,1079.38
2010-08-17,33.95,,139.66,117.62,21.18,1092.54
2010-08-18,34.1,,140.23,118.48,21.43,1094.16
2010-08-19,33.67,,138.21,118.03,21.18,1075.63
2010-08-20,33.64,,139.33,116.75,20.78,1071.69
2010-08-23,33.12,,137.92,115.8,20.81,1067.36
2010-08-24,32.33,,135.3,114.37,20.99,1051.87
2010-08-25,32.73,,135.99,114.71,21.12,1055.33
2010-08-26,32.38,,133.29,112.43,20.97,1047.22
2010-08-27,32.56,,131.35,114.21,21.16,1064.59
2010-08-30,32.68,,128.77,112.99,20.92,1048.92
2010-08-31,32.76,,129.02,112.75,21.23,1049.33
2010-09-01,33.73,,131.67,115.16,21.48,1080.29
2010-09-02,33.98,,131.71,114.5,21.52,1090.1
2010-09-03,34.87,,138.79,116.82,21.55,1104.51
2010-09-07,34.74,,136.83,115.33,21.42,1091.84
2010-09-08,35.43,,139.02,115.45,21.51,1098.87
2010-09-09,35.45,,140.53,115.7,21.84,1104.18
2010-09-10,35.49,,141.71,117.2,21.86,1109.55
2010-09-13,35.98,,145.46,118.68,21.94,1121.9
2010-09-14,36.12,,143.72,117.98,21.94,1121.1
2010-09-15,36.41,,143.75,118.52,22.0,1125.07
2010-09-16,37.27,,143.44,118.74,22.08,1124.66
2010-09-17,37.11,,142.26,119.21,22.13,1125.59
2010-09-20,38.17,,143.13,120.68,22.42,1142.71
2010-09-21,38.24,,142.66,120.85,22.47,1139.78
2010-09-22,38.77,,139.52,121.39,22.46,1134.28
2010-09-23,38.93,,136.54,120.57,22.39,1124.83
2010-09-24,39.39,,138.78,122.8,22.45,1148.67
2010-09-27,39.23,,137.57,123.3,22.68,1142.16
2010-09-28,38.65,,136.64,123.51,22.72,1147.7
2010-09-29,38.72,,136.08,124.06,22.55,1144.73
2010-09-30,38.24,,136.23,122.83,22.46,1141.2
2010-10-01,38.07,,139.17,124.2,22.63,1146.24
2010-10-04,37.55,,138.11,123.84,22.67,1137.03
2010-10-05,38.93,,140.93,126.05,23.06,1160.75
2010-10-06,38.97,,142.13,126.22,22.81,1159.97
2010-10-07,38.97,,142.39,127.02,22.51,1158.06
2010-10-08,39.63,,143.85,127.14,22.49,1165.15
2010-10-11,39.8,,143.41,127.88,22.57,1165.32
2010-10-12,40.23,,146.25,128.06,22.62,1169.77
2010-10-13,40.44,,145.8,128.53,22.69,1178.1
2010-10-14,40.74,,142.84,129.57,22.71,1173.81
2010-10-15,42.41,,141.99,129.16,22.57,1176.19
2010-10-18,42.85,,144.83,130.79,22.81,1184.71
2010-10-19,41.7,,147.67,126.39,22.48,1165.9
2010-10-20,41.84,,150.39,127.34,22.8,1178.17
2010-10-21,41.71,,150.1,128.04,22.58,1180.26
2010-10-22,41.43,,148.65,127.89,22.54,1183.08
2010-10-25,41.62,,148.3,128.05,22.6,1185.62
2010-10-26,41.51,,149.15,128.81,22.56,1185.64
2010-10-27,41.48,,150.9,129.5,22.59,1182.45
2010-10-28,41.13,,153.82,129.02,22.71,1183.78
2010-10-29,40.56,,151.83,131.49,22.73,1183.26
2010-11-01,40.99,,152.24,131.23,22.89,1184.38
2010-11-02,41.69,,153.42,131.71,23.06,1193.57
2010-11-03,42.15,,153.24,132.01,23.16,1197.96
2010-11-04,42.89,,156.78,134.41,23.46,1221.06
2010-11-05,42.73,,161.19,134.53,23.32,1225.85
2010-11-08,42.93,,159.43,134.71,23.25,1223.25
2010-11-09,42.59,,156.93,134.41,23.25,1213.4
2010-11-10,42.85,,157.57,134.79,23.15,1218.71
2010-11-11,42.67,,158.03,133.76,22.97,1213.54
2010-11-12,41.51,,156.26,132.2,22.68,1199.21
2010-11-15,41.37,,157.57,132.11,22.81,1197.75
2010-11-16,40.64,,155.57,130.82,22.5,1178.34
2010-11-17,40.49,,155.37,130.56,22.28,1178.59
2010-11-18,41.56,,157.69,132.77,22.66,1196.69
2010-11-19,41.33,,157.05,133.41,22.57,1199.73
2010-11-22,42.23,,151.75,133.72,22.54,1197.84
2010-11-23,41.6,,148.67,131.69,22.34,1180.73
2010-11-24,42.42,,151.01,134.11,22.42,1198.35
2010-11-26,42.45,,149.09,132.35,22.26,1189.4
2010-11-29,42.7,,150.08,131.42,22.07,1187.76
2010-11-30,41.93,,147.45,130.11,22.14,1180.55
2010-12-01,42.64,,149.63,132.82,22.53,1206.07
2010-12-02,42.87,,153.46,133.53,22.75,1221.53
2010-12-03,42.78,,153.28,133.71,22.7,1224.71
2010-12-06,43.14,,153.6,133.35,22.55,1223.12
2010-12-07,42.88,,152.6,132.46,22.74,1223.75
2010-12-08,43.26,,156.89,133.34,22.81,1228.28
2010-12-09,43.09,,157.19,132.72,22.97,1233.0
2010-12-10,43.2,,159.09,133.2,23.02,1240.4
2010-12-13,43.35,,160.05,132.7,22.93,1240.46
2010-12-14,43.16,,158.02,134.12,23.38,1241.59
2010-12-15,43.17,,156.01,133.1,23.21,1235.23
2010-12-16,43.29,,155.31,132.95,23.29,1242.87
2010-12-17,43.2,,154.91,133.36,23.28,1243.91
2010-12-20,43.42,,156.81,132.91,23.21,1247.08
2010-12-21,43.69,,158.87,134.04,23.16,1254.6
2010-12-22,43.82,,160.16,134.24,23.21,1258.84
2010-12-23,43.61,,158.27,134.18,23.27,1256.77
2010-12-27,43.75,,160.38,133.67,23.31,1257.54
2010-12-28,43.86,,159.77,134.02,23.29,1258.51
2010-12-29,43.83,,158.3,134.76,23.36,1259.78
2010-12-30,43.61,,158.31,134.9,23.37,1257.88
2010-12-31,43.47,,158.8,134.98,23.41,1257.64
2011-01-03,44.41,,163.42,135.64,23.64,1271.87
2011-01-04,44.64,,163.45,135.79,23.81,1270.2
2011-01-05,45.01,,164.32,135.25,23.89,1276.56
2011-01-06,44.97,,162.63,136.73,23.57,1273.85
2011-01-07,45.29,,161.19,136.06,23.32,1271.5
2011-01-10,46.15,,160.31,135.79,22.91,1269.75
2011-01-11,46.04,,159.93,135.46,22.56,1274.48
2011-01-12,46.41,,162.12,137.13,22.67,1285.96
2011-01-13,46.58,,162.02,136.88,22.7,1283.76
2011-01-14,46.96,,165.26,137.96,22.98,1293.24
2011-01-18,45.9,,164.96,138.56,22.9,1295.02
2011-01-19,45.66,,157.22,143.19,22.9,1281.92
2011-01-20,44.83,,156.47,143.3,22.82,1280.26
2011-01-21,44.03,,156.95,143.02,22.9,1283.35
2011-01-24,45.47,,157.04,146.82,23.02,1290.84
2011-01-25,46.0,,152.96,148.48,23.25,1291.18
2011-01-26,46.33,,152.33,148.11,23.23,1296.63
2011-01-27,46.25,,154.9,148.14,22.74,1299.54
2011-01-28,45.29,,152.77,146.43,22.22,1276.34
2011-01-31,45.72,,154.51,149.0,22.25,1286.12
2011-02-01,46.49,,156.13,150.43,22.53,1307.59
2011-02-02,46.4,,155.86,150.19,22.37,1304.03
2011-02-03,46.28,,155.48,150.41,22.63,1307.1
2011-02-04,46.69,,155.66,150.84,22.61,1310.87
2011-02-07,47.42,,157.83,151.59,22.6,1319.05
2011-02-08,47.86,,159.17,153.33,22.56,1324.57
2011-02-09,48.26,,156.77,152.03,22.61,1320.88
2011-02-10,47.77,,156.14,151.52,22.83,1321.87
2011-02-11,48.09,,157.38,151.3,23.02,1329.15
2011-02-14,48.4,,158.2,150.71,23.01,1332.32
2011-02-15,48.5,,158.56,150.36,22.83,1328.01
2011-02-16,48.93,,159.41,150.88,22.88,1336.32
2011-02-17,48.28,,157.86,151.66,23.04,1340.43
2011-02-18,47.24,,158.69,152.21,23.1,1343.01
2011-02-22,45.63,,153.87,149.54,22.8,1315.44
2011-02-23,46.17,,154.01,147.91,22.66,1307.4
2011-02-24,46.2,,154.34,148.45,22.57,1306.1
2011-02-25,46.91,,155.93,149.85,22.74,1319.88
2011-02-28,47.6,,154.99,149.48,22.94,1327.22
2011-03-01,47.07,,152.66,147.71,22.7,1306.33
2011-03-02,47.45,,153.02,147.89,22.77,1308.44
2011-03-03,48.45,,155.66,150.95,22.74,1330.97
2011-03-04,48.51,,152.36,149.43,22.57,1321.15
2011-03-07,47.89,,150.61,147.68,22.56,1310.13
2011-03-08,47.94,,152.65,149.85,23.0,1321.82
2011-03-09,47.5,,153.64,153.15,23.28,1320.02
2011-03-10,46.71,,151.67,149.61,23.13,1295.11
2011-03-11,47.43,,152.06,149.98,23.01,1304.28
2011-03-14,47.64,,149.93,149.02,22.79,1296.39
2011-03-15,46.55,,148.81,146.84,22.48,1281.87
2011-03-16,44.47,,146.1,141.28,22.09,1256.88
2011-03-17,45.09,,147.39,142.37,22.43,1273.72
2011-03-18,44.56,,151.38,143.95,22.59,1279.21
2011-03-21,45.72,,151.61,145.6,22.85,1298.38
2011-03-22,45.98,,152.16,145.89,22.72,1293.77
2011-03-23,45.71,,150.97,147.31,22.75,1297.54
2011-03-24,46.49,,151.33,147.78,23.07,1309.66
2011-03-25,47.37,,149.49,149.75,23.32,1313.8
2011-03-28,47.22,,148.08,149.01,23.74,1310.19
2011-03-29,47.29,,149.97,150.4,24.29,1319.44
2011-03-30,46.98,,150.54,151.07,24.83,1328.26
2011-03-31,46.96,,150.09,150.58,24.75,1325.83
2011-04-01,46.43,,151.63,151.68,24.75,1332.41
2011-04-04,45.98,,150.37,151.67,24.88,1332.87
2011-04-05,45.67,,150.38,151.43,24.82,1332.63
2011-04-06,45.55,,153.2,151.47,24.98,1335.54
2011-04-07,45.56,,153.69,151.79,25.04,1333.51
2011-04-08,45.15,,152.32,151.48,25.18,1328.17
2011-04-11,44.58,,152.81,151.39,25.14,1324.46
2011-04-12,44.79,,151.81,150.74,24.98,1314.16
2011-04-13,45.29,,151.58,151.39,24.75,1314.41
2011-04-14,44.79,,147.43,152.33,24.84,1314.52
2011-04-15,44.13,,146.81,153.48,25.13,1319.68
2011-04-18,44.72,,145.53,153.23,24.85,1305.14
2011-04-19,45.53,,143.71,152.73,24.85,1312.62
2011-04-20,46.14,,144.51,152.13,24.7,1330.36
2011-04-21,47.26,,145.27,155.39,25.16,1337.38
2011-04-25,47.57,,144.02,154.82,25.05,1335.25
2011-04-26,47.22,,145.05,155.58,25.37,1347.24
2011-04-27,47.18,,144.66,157.32,25.76,1355.66
2011-04-28,46.72,,142.52,157.7,25.72,1360.48
2011-04-29,47.18,,142.91,157.51,25.52,1363.61
2011-05-02,46.66,,143.18,158.96,25.59,1361.22
2011-05-03,46.92,,143.72,159.62,26.12,1356.62
2011-05-04,47.1,,143.39,157.55,26.07,1347.32
2011-05-05,46.72,,142.34,155.55,25.6,1335.1
2011-05-06,46.71,,142.05,156.65,25.63,1340.2
2011-05-09,46.84,,141.12,156.84,25.7,1346.29
2011-05-10,47.09,,142.33,158.03,25.98,1357.16
2011-05-11,46.79,,139.95,157.21,25.73,1342.08
2011-05-12,46.7,,135.09,159.75,25.94,1348.65
2011-05-13,45.88,,133.87,157.6,25.75,1337.77
2011-05-16,44.91,,133.06,156.62,25.47,1329.47
2011-05-17,45.3,,133.26,158.14,25.52,1328.98
2011-05-18,45.8,,133.28,158.08,25.58,1340.68
2011-05-19,45.89,,131.86,158.22,25.75,1343.6
2011-05-20,45.17,,127.75,157.83,25.68,1333.27
2011-05-23,45.06,,128.55,156.06,25.48,1317.37
2011-05-24,44.76,,129.03,155.81,25.55,1316.28
2011-05-25,45.38,,128.93,155.59,25.42,1320.47
2011-05-26,45.14,,128.95,155.06,25.51,1325.69
2011-05-27,45.47,,131.56,155.36,25.66,1331.1
2011-05-31,46.87,,133.52,156.68,25.88,1345.2
2011-06-01,46.56,,129.2,154.49,25.56,1314.55
2011-06-02,46.64,,127.5,154.05,25.39,1312.94
2011-06-03,46.28,,128.4,153.09,25.13,1300.16
2011-06-06,45.55,,127.04,152.81,24.89,1286.17
2011-06-07,44.74,,126.18,151.82,24.85,1284.94
2011-06-08,44.77,,124.85,152.43,24.88,1279.56
2011-06-09,44.67,,126.69,152.89,24.87,1289.0
2011-06-10,43.92,,128.96,151.35,24.88,1270.98
2011-06-13,44.01,,130.49,151.34,25.05,1271.83
2011-06-14,44.8,,130.08,152.22,25.25,1287.87
2011-06-15,44.03,,127.94,150.56,24.88,1265.42
2011-06-16,43.82,,129.12,150.88,24.95,1267.64
2011-06-17,43.16,,130.2,152.52,25.23,1271.5
2011-06-20,42.49,,128.22,153.06,25.39,1278.36
2011-06-21,43.83,,129.0,154.17,25.51,1295.52
2011-06-22,43.47,,127.63,153.67,25.32,1287.14
2011-06-23,44.63,,125.58,154.08,25.19,1283.5
2011-06-24,43.98,,124.21,153.1,24.96,1268.45
2011-06-27,44.74,,124.02,155.47,25.22,1280.1
2011-06-28,45.18,,122.64,157.69,25.43,1296.67
2011-06-29,45.01,,125.74,158.18,25.63,1307.41
2011-06-30,45.23,,126.27,159.11,25.75,1320.64
2011-07-01,46.25,,129.65,161.89,25.98,1339.67
2011-07-05,47.09,,127.61,162.71,25.93,1337.88
2011-07-06,47.4,,127.03,164.83,25.96,1339.22
2011-07-07,48.13,,128.1,163.69,25.96,1353.22
2011-07-08,48.47,,127.21,163.7,25.88,1343.8
2011-07-11,47.7,,125.26,162.31,25.6,1319.49
2011-07-12,47.67,,123.64,161.43,25.58,1313.64
2011-07-13,48.24,,123.27,161.68,25.62,1317.72
2011-07-14,48.21,,123.24,161.6,25.42,1308.87
2011-07-15,49.17,,123.49,162.82,25.19,1316.14
2011-07-18,50.37,,122.71,162.57,25.04,1305.44
2011-07-19,50.78,,121.91,171.78,25.21,1326.73
2011-07-20,52.14,,125.95,170.34,25.13,1325.84
2011-07-21,52.19,,128.64,171.5,25.17,1343.8
2011-07-22,53.0,,128.55,171.76,25.2,1345.02
2011-07-25,53.7,,129.84,170.38,24.86,1337.43
2011-07-26,54.36,,130.55,169.67,24.89,1331.94
2011-07-27,52.9,,127.82,168.2,24.9,1304.89
2011-07-28,52.8,,128.88,168.62,24.32,1300.67
2011-07-29,52.62,,128.06,168.67,24.32,1292.28
2011-08-01,53.46,,127.28,167.65,24.54,1286.94
2011-08-02,52.41,,124.51,165.14,24.26,1254.05
2011-08-03,52.9,,125.32,165.87,24.52,1260.34
2011-08-04,50.85,,119.77,159.05,23.92,1200.07
2011-08-05,50.35,,118.77,160.44,24.05,1199.38
2011-08-08,47.6,,111.63,154.84,23.03,1119.46
2011-08-09,50.4,,116.44,158.93,23.98,1172.53
2011-08-10,49.01,,104.69,151.41,23.17,1120.76
2011-08-11,50.36,,112.05,155.32,23.64,1172.64
2011-08-12,50.8,,110.51,156.69,23.46,1178.81
2011-08-15,51.66,,113.03,161.15,23.95,1204.49
2011-08-16,51.27,,110.88,159.52,23.93,1192.76
2011-08-17,51.26,,111.25,159.74,24.25,1193.89
2011-08-18,49.33,,107.35,152.62,23.66,1140.65
2011-08-19,47.98,,106.04,146.76,23.27,1123.53
2011-08-22,48.03,,101.06,148.1,23.65,1123.82
2011-08-23,50.34,,101.39,153.07,24.09,1162.35
2011-08-24,50.69,,104.66,155.35,24.46,1177.6
2011-08-25,50.36,,104.21,154.25,24.16,1159.27
2011-08-26,51.69,,106.03,157.56,24.14,1176.8
2011-08-29,52.55,,110.13,160.8,24.32,1210.08
2011-08-30,52.55,,109.61,160.7,24.62,1212.92
2011-08-31,51.86,,110.6,160.14,23.67,1218.89
2011-09-01,51.34,,106.74,158.67,23.5,1204.42
2011-09-02,50.4,,101.88,155.55,23.32,1173.97
2011-09-06,51.17,,99.51,153.81,23.13,1165.24
2011-09-07,51.73,,103.1,155.86,23.38,1198.62
2011-09-08,51.76,,99.72,153.94,23.24,1185.9
2011-09-09,50.87,,97.31,150.32,22.89,1154.23
2011-09-12,51.2,,97.94,151.3,23.17,1162.27
2011-09-13,51.83,,99.06,152.24,23.37,1172.87
2011-09-14,52.46,,99.49,155.79,23.49,1188.68
2011-09-15,52.95,,102.75,158.45,23.72,1209.11
2011-09-16,53.97,,102.29,161.15,24.06,1216.01
2011-09-19,55.47,,99.74,161.28,23.76,1204.09
2011-09-20,55.71,,97.65,162.76,23.98,1202.09
2011-09-21,55.54,,93.13,161.18,23.52,1166.76
2011-09-22,54.15,,89.44,157.08,23.07,1129.56
2011-09-23,54.48,,90.58,157.75,23.15,1136.43
2011-09-26,54.33,,94.35,162.56,23.56,1162.95
2011-09-27,53.8,,94.74,165.55,23.83,1175.38
2011-09-28,53.5,,91.66,165.4,23.73,1151.06
2011-09-29,52.63,,95.04,166.91,23.97,1160.4
2011-09-30,51.38,,89.98,162.9,23.71,1131.42
2011-10-03,50.48,,85.73,161.43,23.41,1099.23
2011-10-04,50.19,,90.01,162.78,23.53,1123.95
2011-10-05,50.97,,89.73,164.74,23.9,1144.03
2011-10-06,50.85,,93.2,169.25,23.98,1164.97
2011-10-07,49.83,,88.21,169.91,24.0,1155.46
2011-10-10,52.39,,91.49,173.85,24.62,1194.89
2011-10-11,53.94,,92.03,172.34,24.28,1195.54
2011-10-12,54.2,,94.32,173.38,24.47,1207.25
2011-10-13,55.04,,91.5,174.03,24.56,1203.66
2011-10-14,56.86,,92.05,177.49,24.62,1224.58
2011-10-17,56.59,,92.22,173.82,24.49,1200.86
2011-10-18,56.9,,97.31,166.65,24.65,1225.38
2011-10-19,53.71,,95.92,165.25,24.55,1209.88
2011-10-20,53.27,,95.98,165.12,24.47,1215.39
2011-10-21,52.94,,97.15,169.2,24.59,1238.25
2011-10-24,54.68,,98.95,169.77,24.38,1254.19
2011-10-25,53.6,,95.58,168.01,23.98,1229.05
2011-10-26,53.98,,101.19,169.51,24.27,1242.0
2011-10-27,54.53,,110.77,173.16,24.87,1284.59
2011-10-28,54.57,,110.26,174.62,25.1,1285.09
2011-10-31,54.54,,104.25,171.99,24.74,1253.3
2011-11-01,53.43,,98.53,168.94,24.22,1218.28
2011-11-02,53.55,,101.0,171.33,24.55,1237.9
2011-11-03,54.31,,102.47,174.48,24.85,1261.15
2011-11-04,53.93,,99.96,173.62,24.61,1253.23
2011-11-07,53.86,,100.47,174.5,24.85,1261.12
2011-11-08,54.74,,103.33,175.13,24.87,1275.92
2011-11-09,53.26,,94.85,170.45,24.4,1229.1
2011-11-10,51.91,,94.69,171.49,24.61,1239.7
2011-11-11,51.83,,96.75,175.26,24.83,1263.85
2011-11-14,51.11,,94.49,175.23,24.64,1251.78
2011-11-15,52.4,,94.93,176.54,24.69,1257.81
2011-11-16,51.85,,90.98,174.54,24.29,1236.91
2011-11-17,50.86,,87.89,173.71,24.15,1216.13
2011-11-18,50.52,,87.47,173.25,24.17,1215.65
2011-11-21,49.72,,86.89,169.74,23.94,1192.98
2011-11-22,50.74,,85.08,169.58,23.7,1188.04
2011-11-23,49.45,,83.64,166.44,23.25,1161.79
2011-11-25,48.99,,84.46,165.6,23.14,1158.67
