Date,AAPL,GOOG,GS,IBM,MSFT,SPY,T,^GSPC
2013-05-24,13.821873664855957,21.7514705657959,133.60198974609375,132.6511993408203,28.620155334472656,137.38229370117188,13.122274398803711,1649.5999755859375
2013-05-28,13.706677436828613,21.949478149414062,135.69610595703125,133.9794921875,29.246505737304688,138.20504760742188,12.918743133544922,1660.06005859375
2013-05-29,13.81566333770752,21.62668800354004,137.52845764160156,134.0698699951172,29.12959098815918,137.3074951171875,12.82233715057373,1648.3599853515625
2013-05-30,14.021525382995605,21.68770980834961,138.77821350097656,134.99838256835938,29.254858016967773,137.81442260742188,12.675938606262207,1654.4100341796875
2013-05-31,13.964082717895508,21.69916534423828,136.8614044189453,134.13429260253906,29.14630126953125,135.83648681640625,12.4938325881958,1630.739990234375
2013-06-03,13.99482250213623,21.609750747680664,138.1111297607422,134.73403930664062,29.722536087036133,136.58445739746094,12.522395133972168,1640.4200439453125
2013-06-04,13.951044082641602,21.39729881286621,136.52362060546875,132.95431518554688,29.221452713012695,135.9279327392578,12.736639022827148,1631.3800048828125
2013-06-05,13.820631980895996,21.412242889404297,133.66952514648438,130.72967529296875,29.046077728271484,134.0248260498047,12.590241432189941,1608.9000244140625
2013-06-06,13.614150047302246,21.535280227661133,134.83482360839844,131.4132080078125,29.196395874023438,135.23814392089844,12.786625862121582,1622.56005859375
2013-06-07,13.718165397644043,21.911121368408203,140.1798858642578,133.0574951171875,29.789350509643555,136.95849609375,12.658087730407715,1643.3800048828125
2013-06-10,13.627503395080566,22.172391891479492,141.4296417236328,132.19984436035156,29.62232208251953,136.95849609375,12.850900650024414,1642.81005859375
2013-06-11,13.587446212768555,21.913114547729492,137.9000244140625,131.5292510986328,29.09617805480957,135.545654296875,12.768777847290039,1626.1300048828125
2013-06-12,13.41947078704834,21.718095779418945,136.67562866210938,129.73672485351562,29.229801177978516,134.42372131347656,12.718786239624023,1612.52001953125
2013-06-13,13.536527633666992,21.84312629699707,140.0194854736328,131.39382934570312,28.995967864990234,136.46807861328125,12.961592674255371,1636.3599853515625
2013-06-14,13.353019714355469,21.794309616088867,137.57070922851562,130.38143920898438,28.72871971130371,135.61216735839844,12.82233715057373,1626.72998046875
2013-06-17,13.413569450378418,22.07351303100586,138.57553100585938,130.92318725585938,29.229801177978516,136.6593017578125,12.768777847290039,1639.0400390625
2013-06-18,13.406426429748535,22.431421279907227,138.60931396484375,132.1031494140625,29.21310043334961,137.73960876464844,12.91517448425293,1651.81005859375
2013-06-19,13.134119033813477,22.43291664123535,136.4223175048828,130.21383666992188,28.88740348815918,135.83648681640625,12.586668968200684,1628.9300537109375
2013-06-20,12.942852973937988,22.035903930664062,131.22918701171875,127.25415802001953,27.968751907348633,132.47068786621094,12.265308380126953,1588.18994140625
2013-06-21,12.839147567749023,21.941009521484375,130.24969482421875,126.03540802001953,27.785017013549805,132.89596557617188,12.308157920837402,1592.4300537109375
2013-06-24,12.498838424682617,21.663549423217773,127.31962585449219,124.79740905761719,28.160837173461914,131.2167205810547,12.304585456848145,1573.0899658203125
2013-06-25,12.501632690429688,21.574134826660156,129.24484252929688,125.72589874267578,28.119068145751953,132.478271484375,12.508115768432617,1588.030029296875
2013-06-26,12.360042572021484,21.759689331054688,128.06263732910156,125.64855194091797,28.686967849731445,133.7899169921875,12.615235328674316,1603.260009765625
2013-06-27,12.226838111877441,21.84486961364746,129.62486267089844,126.15796661376953,28.912458419799805,134.57522583007812,12.722356796264648,1613.199951171875
2013-06-28,12.312228202819824,21.927061080932617,127.71646118164062,123.23047637939453,28.84564781188965,134.0238037109375,12.640229225158691,1606.280029296875
2013-07-01,12.706252098083496,22.114110946655273,128.138671875,123.34003448486328,28.695314407348633,134.8092041015625,12.604521751403809,1614.9599609375
2013-07-02,12.994084358215332,21.97538185119629,127.43785858154297,123.48196411132812,28.344566345214844,134.68389892578125,12.68664836883545,1614.0799560546875
2013-07-03,13.065810203552246,22.07799530029297,127.02404022216797,124.61042785644531,28.40302085876465,134.74232482910156,12.718786239624023,1615.4100341796875
2013-07-05,12.960860252380371,22.25383758544922,129.3968505859375,125.69366455078125,28.57004737854004,136.196044921875,12.793769836425781,1631.8900146484375
2013-07-08,12.887273788452148,22.542753219604492,129.87815856933594,125.72589874267578,28.670259475708008,136.97305297851562,12.919332504272461,1640.4599609375
2013-07-09,13.113938331604004,22.546489715576172,132.5211181640625,123.35295867919922,28.686967849731445,137.9588623046875,12.926596641540527,1652.3199462890625
2013-07-10,13.063636779785156,22.565170288085938,131.58384704589844,123.96554565429688,28.97926902770996,138.009033203125,12.850343704223633,1652.6199951171875
2013-07-11,13.26732349395752,22.920089721679688,133.17135620117188,124.32022857666016,29.80605125427246,139.8887481689453,13.024632453918457,1675.02001953125
2013-07-12,13.243104934692383,22.988832473754883,135.19793701171875,123.84951782226562,29.789350509643555,139.947265625,13.002846717834473,1680.18994140625
2013-07-15,13.271977424621582,23.03092384338379,137.63824462890625,125.09397888183594,30.206912994384766,140.48191833496094,12.908440589904785,1682.5
2013-07-16,13.35767936706543,22.904399871826172,135.30767822265625,124.99727630615234,30.290430068969727,139.9556121826172,13.028264999389648,1676.260009765625
2013-07-17,13.361095428466797,22.87799835205078,136.37168884277344,125.4486312866211,29.847808837890625,140.31478881835938,13.05731201171875,1680.9100341796875
2013-07-18,13.406118392944336,22.681982040405273,138.53330993652344,127.66683197021484,29.597267150878906,141.0834197998047,12.977431297302246,1689.3699951171875
2013-07-19,13.194664001464844,22.331296920776367,138.78663635253906,124.79740905761719,26.223308563232422,141.33404541015625,13.002846717834473,1692.0899658203125
2013-07-22,13.236892700195312,22.682479858398438,140.38258361816406,125.15200805664062,26.732738494873047,141.60977172851562,12.919332504272461,1695.530029296875
2013-07-23,13.009608268737793,22.5106258392334,140.3910369873047,125.72589874267578,26.57407569885254,141.30902099609375,13.002846717834473,1692.3900146484375
2013-07-24,13.677804946899414,22.488208770751953,139.36080932617188,126.77701568603516,26.690988540649414,140.79107666015625,12.853972434997559,1685.93994140625
2013-07-25,13.61539363861084,22.109628677368164,140.09544372558594,127.17031860351562,26.21495819091797,141.13357543945312,12.875758171081543,1690.25
2013-07-26,13.69270133972168,22.051097869873047,139.5465850830078,127.25415802001953,26.40704345703125,141.2839813232422,12.926596641540527,1691.6500244140625
2013-07-29,13.90384578704834,21.974384307861328,137.78182983398438,126.51905059814453,26.340234756469727,140.84951782226562,13.028264999389648,1685.3299560546875
2013-07-30,14.075554847717285,22.18982696533203,137.1569061279297,126.39006805419922,26.599119186401367,140.84951782226562,12.861235618591309,1685.9599609375
2013-07-31,14.051021575927734,22.110872268676758,138.50799560546875,125.7646484375,26.59076690673828,140.9498291015625,12.806769371032715,1685.72998046875
2013-08-01,14.179885864257812,22.521085739135742,141.4296417236328,126.26110076904297,26.448795318603516,142.57888793945312,12.970165252685547,1706.8699951171875
2013-08-02,14.361833572387695,22.57961654663086,141.53939819335938,125.84201049804688,26.632524490356445,142.82119750976562,12.988323211669922,1709.6700439453125
2013-08-05,14.576385498046875,22.540512084960938,142.1304931640625,126.06122589111328,26.47385597229004,142.61228942871094,12.95201301574707,1707.1400146484375
2013-08-06,14.445978164672852,22.330549240112305,139.1413116455078,123.15316009521484,26.373638153076172,141.8019256591797,12.883024215698242,1697.3699951171875
2013-08-07,14.437596321105957,22.183101654052734,138.01821899414062,122.1939926147461,26.774497985839844,141.3424530029297,12.922962188720703,1690.9100341796875
2013-08-08,14.408843040466309,22.233165740966797,137.50306701660156,121.7857666015625,27.46767234802246,141.86036682128906,12.81403636932373,1697.47998046875
2013-08-09,14.203808784484863,22.177125930786133,136.90359497070312,121.7144546508789,27.30898666381836,141.45103454589844,12.636107444763184,1691.4200439453125
2013-08-12,14.60731029510498,22.055082321166992,136.53208923339844,122.5374526977539,27.45096778869629,141.2839813232422,12.679682731628418,1689.469970703125
2013-08-13,15.301474571228027,21.9489803314209,138.23779296875,122.10325622558594,27.10614776611328,141.70172119140625,12.607064247131348,1694.1600341796875
2013-08-14,15.580585479736328,21.664047241210938,137.92535400390625,121.52651977539062,27.20706558227539,140.97483825683594,12.625219345092773,1685.3900146484375
2013-08-15,15.562149047851562,21.411245346069336,135.7383270263672,120.39891815185547,26.736099243164062,139.00314331054688,12.472712516784668,1661.3199462890625
2013-08-16,15.700296401977539,21.34275245666504,135.662353515625,120.10734558105469,26.7445011138916,138.5436553955078,12.410981178283691,1655.8299560546875
2013-08-19,15.869383811950684,21.560436248779297,133.94818115234375,119.38804626464844,26.399682998657227,137.65809631347656,12.26937198638916,1646.06005859375
2013-08-20,15.660910606384277,21.55470848083496,134.7335205078125,119.60185241699219,26.593122482299805,138.33482360839844,12.298419952392578,1652.3499755859375
2013-08-21,15.701231956481934,21.6520938873291,132.6647186279297,119.79631042480469,26.5847110748291,137.4826202392578,12.15680980682373,1642.800048828125
2013-08-22,15.71998405456543,21.761184692382812,134.6068572998047,120.0101089477539,27.240711212158203,138.73580932617188,12.280267715454102,1656.9599609375
2013-08-23,15.659350395202637,21.674009323120117,133.96510314941406,120.15914154052734,29.225526809692383,139.20364379882812,12.450926780700684,1663.5
2013-08-26,15.72030258178711,21.578866958618164,133.331787109375,119.71853637695312,28.720903396606445,138.6857147216797,12.280267715454102,1656.780029296875
2013-08-27,15.27085018157959,21.17438316345215,129.3883819580078,118.42242431640625,27.972400665283203,136.4550018310547,12.233060836791992,1630.47998046875
2013-08-28,15.343050003051758,21.134532928466797,129.5917510986328,118.0466079711914,27.770553588867188,136.93955993652344,12.19311809539795,1634.9599609375
2013-08-29,15.36805534362793,21.305889129638672,130.15087890625,118.35765075683594,28.216293334960938,137.15675354003906,12.218535423278809,1638.1700439453125
2013-08-30,15.228032112121582,21.09343719482422,128.88006591796875,118.11785888671875,28.090139389038086,136.7223663330078,12.28389835357666,1632.969970703125
2013-09-03,15.270536422729492,21.42917823791504,131.10812377929688,119.21304321289062,26.811784744262695,137.34059143066406,12.098712921142578,1639.77001953125
2013-09-04,15.586523056030273,21.70937728881836,131.93833923339844,118.67514038085938,26.239891052246094,138.4768524169922,12.251214981079102,1653.0799560546875
2013-09-05,15.479632377624512,21.90688705444336,132.3026580810547,119.33616638183594,26.265125274658203,138.65225219726562,12.10597038269043,1655.0799560546875
2013-09-06,15.571836471557617,21.907386779785156,132.71778869628906,118.61036682128906,26.197834014892578,138.71914672851562,12.131392478942871,1655.1700439453125
2013-09-09,15.820311546325684,22.118345260620117,135.11529541015625,119.87405395507812,26.62676429748535,140.0474853515625,12.21127700805664,1671.7099609375
2013-09-10,15.459945678710938,22.133787155151367,139.90179443359375,120.92387390136719,27.240711212158203,141.0834197998047,12.334729194641113,1683.989990234375
2013-09-11,14.618249893188477,22.32108497619629,139.8340301513672,123.58081817626953,27.53506851196289,141.52626037597656,12.334729194641113,1689.1300048828125
2013-09-12,14.773896217346191,22.243127822875977,138.38536071777344,123.60023498535156,27.493017196655273,141.15029907226562,12.483603477478027,1683.4200439453125
2013-09-13,14.530420303344727,22.143749237060547,138.93600463867188,124.53345489501953,27.778959274291992,141.4677734375,12.461817741394043,1687.989990234375
2013-09-16,14.068473815917969,22.111122131347656,141.5029296875,125.16854858398438,27.585525512695312,142.28651428222656,12.552595138549805,1697.5999755859375
2013-09-17,14.231000900268555,22.070026397705078,141.8333282470703,124.52696990966797,27.69486427307129,142.9214324951172,12.61795425415039,1704.760009765625
2013-09-18,14.523547172546387,22.498668670654297,142.37551879882812,125.99150085449219,28.02286148071289,144.57566833496094,12.690579414367676,1725.52001953125
2013-09-19,14.76170825958252,22.375879287719727,142.1383056640625,125.32403564453125,28.29198455810547,144.3333740234375,12.639740943908691,1722.3399658203125
2013-09-20,14.608871459960938,22.493438720703125,143.80722045898438,123.14018249511719,27.57711410522461,143.32427978515625,12.4581880569458,1709.9100341796875
2013-09-23,15.33492660522461,22.079740524291992,139.99501037597656,123.76871490478516,27.53506851196289,142.66099548339844,12.425509452819824,1701.8399658203125
2013-09-24,15.286789894104004,22.088207244873047,138.06344604492188,123.1077651977539,27.291175842285156,142.32516479492188,12.378303527832031,1697.4200439453125
2013-09-25,15.050189971923828,21.848854064941406,137.50430297851562,122.78372192382812,27.341630935668945,141.91383361816406,12.363781929016113,1692.77001953125
2013-09-26,15.196772575378418,21.87226676940918,137.48733520507812,123.2697525024414,27.560302734375,142.4595184326172,12.429134368896484,1698.6700439453125
2013-09-27,15.0883207321167,21.82793426513672,135.42027282714844,121.13127136230469,27.980810165405273,141.8047332763672,12.338366508483887,1691.75
2013-09-30,14.900790214538574,21.815977096557617,134.0308837890625,120.00364685058594,27.989213943481445,141.04913330078125,12.280267715454102,1681.550048828125
2013-10-01,15.251160621643066,22.092193603515625,134.70018005371094,120.78128051757812,28.241525650024414,142.16571044921875,12.367413520812988,1695.0
2013-10-02,15.301167488098145,22.116851806640625,134.4205780029297,119.86109161376953,28.527475357055664,142.03135681152344,12.323838233947754,1693.8699951171875
2013-10-03,15.108954429626465,21.82046127319336,132.87869262695312,119.14824676513672,28.47701072692871,140.72169494628906,12.214906692504883,1678.6600341796875
2013-10-04,15.097078323364258,21.727310180664062,132.62460327148438,119.30378723144531,28.493839263916016,141.78787231445312,12.254852294921875,1690.5
2013-10-07,15.244598388671875,21.56267738342285,130.6760711669922,117.9493637084961,28.006040573120117,140.56227111816406,12.345623016357422,1676.1199951171875
2013-10-08,15.031753540039062,21.262054443359375,129.65948486328125,115.81734466552734,27.76214027404785,138.92518615722656,12.236894607543945,1655.449951171875
2013-10-09,15.208338737487793,21.316600799560547,130.83702087402344,117.50221252441406,27.812602996826172,139.02589416503906,12.473429679870605,1656.4000244140625
2013-10-10,15.303667068481445,21.62494468688965,133.86148071289062,119.7379379272461,28.392902374267578,142.0229949951172,12.621258735656738,1692.56005859375
2013-10-11,15.402750015258789,21.71834373474121,135.5473175048828,120.63872528076172,28.704086303710938,142.93809509277344,12.63973617553711,1703.199951171875
2013-10-14,15.50369644165039,21.820959091186523,135.08985900878906,121.16365051269531,28.973215103149414,143.5089569091797,12.536255836486816,1710.1400146484375
2013-10-15,15.586216926574707,21.96790885925293,133.53955078125,119.6666488647461,29.006864547729492,142.46792602539062,12.458642959594727,1698.06005859375
2013-10-16,15.662162780761719,22.366912841796875,137.4534912109375,121.00810241699219,29.13300895690918,144.45761108398438,12.63973617553711,1721.5400390625
2013-10-17,15.768121719360352,22.136775970458984,134.1240997314453,113.29647827148438,29.36849594116211,145.42308044433594,12.728438377380371,1733.1500244140625
2013-10-18,15.905326843261719,25.190828323364258,134.4375457763672,112.61602783203125,29.402135848999023,146.4053497314453,12.791265487670898,1744.5
2013-10-21,16.295074462890625,24.98883628845215,135.35250854492188,112.01983642578125,29.427366256713867,146.41375732421875,13.016711235046387,1744.6600341796875
2013-10-22,16.248504638671875,25.080989837646484,134.9119415283203,113.38720703125,29.082551956176758,147.2616424560547,13.020408630371094,1754.6700439453125
2013-10-23,16.4075927734375,25.688961029052734,133.63270568847656,113.9056167602539,28.392902374267578,146.55650329589844,13.038888931274414,1746.3800048828125
2013-10-24,16.624814987182617,25.54300880432129,135.51345825195312,115.22114562988281,28.359272003173828,147.04336547851562,12.798659324645996,1752.0699462890625
2013-10-25,16.4388427734375,25.28522491455078,137.31788635253906,114.60551452636719,30.04972267150879,147.71498107910156,13.005624771118164,1759.77001953125
2013-10-28,16.561370849609375,25.280242919921875,136.77577209472656,114.92950439453125,29.91515350341797,147.95008850097656,13.146068572998047,1762.1099853515625
2013-10-29,16.1488094329834,25.809261322021484,137.33485412597656,118.02067565917969,29.873109817504883,148.73924255371094,13.404778480529785,1771.949951171875
2013-10-30,16.40572166442871,25.664304733276367,137.2839813232422,116.74402618408203,29.889936447143555,148.0004425048828,13.401080131530762,1763.31005859375
2013-10-31,16.336957931518555,25.668289184570312,136.2758331298828,116.1348648071289,29.780582427978516,147.58065795898438,13.378905296325684,1756.5400390625
2013-11-01,16.253501892089844,25.58011817932129,137.2839813232422,116.1478271484375,29.881519317626953,147.93328857421875,13.39368724822998,1761.6400146484375
2013-11-04,16.463542938232422,25.556955337524414,138.2244110107422,116.82179260253906,30.22633934020996,148.4537811279297,13.471296310424805,1767.9300537109375
2013-11-05,16.422903060913086,25.44263458251953,137.1992950439453,115.25354766845703,30.815061569213867,147.98367309570312,13.131281852722168,1762.969970703125
2013-11-06,16.37638282775879,25.473270416259766,138.5293731689453,116.74552154541016,32.1102294921875,148.73924255371094,13.238463401794434,1770.489990234375
2013-11-07,16.111358642578125,25.104652404785156,135.2423553466797,117.27320861816406,31.538331985473633,146.85867309570312,12.976062774658203,1747.1500244140625
2013-11-08,16.36506462097168,25.305896759033203,138.23291015625,117.26671600341797,31.773822784423828,148.83993530273438,12.998235702514648,1770.6099853515625
2013-11-11,16.317596435546875,25.1704044342041,138.80047607421875,119.14961242675781,31.61402130126953,148.86514282226562,12.946492195129395,1771.8900146484375
2013-11-12,16.347780227661133,25.200044631958008,137.9956512451172,119.27336120605469,31.420595169067383,148.5629425048828,12.998235702514648,1767.68994140625
2013-11-13,16.367263793945312,25.715362548828125,138.03797912597656,119.58612060546875,32.093406677246094,149.7550811767578,12.961275100708008,1782.0
2013-11-14,16.603992462158203,25.78410530090332,138.25828552246094,118.7131118774414,31.97566032409668,150.50222778320312,12.994538307189941,1790.6199951171875
2013-11-15,16.50433349609375,25.742511749267578,139.27487182617188,119.35160827636719,31.82429313659668,151.1570587158203,13.094322204589844,1798.1800537109375
2013-11-18,16.30438804626465,25.692447662353516,140.35928344726562,120.18551635742188,31.2860164642334,150.62818908691406,13.157156944274902,1791.530029296875
2013-11-19,16.333309173583984,25.534290313720703,141.138671875,120.6937026977539,31.133502960205078,150.3007049560547,13.201502799987793,1787.8699951171875
2013-11-20,16.190271377563477,25.462310791015625,139.783203125,120.65462493896484,31.421611785888672,149.8306121826172,13.083235740661621,1781.3699951171875
2013-11-21,16.383302688598633,25.755212783813477,141.53680419921875,119.9640121459961,31.692779541015625,151.03952026367188,13.046278953552246,1795.8499755859375
2013-11-22,16.341175079345703,25.700916290283203,142.40939331054688,118.12020874023438,31.836822509765625,151.79510498046875,13.090629577636719,1804.760009765625
2013-11-25,16.46503257751465,26.05060577392578,143.57850646972656,116.58263397216797,31.89615821838379,151.64395141601562,13.072152137756348,1802.47998046875
2013-11-26,16.76871681213379,26.361440658569336,142.35855102539062,115.52064514160156,31.650405883789062,151.68592834472656,13.038888931274414,1802.75
2013-11-27,17.163576126098633,26.47850227355957,142.97903442382812,116.6021728515625,31.862262725830078,152.05532836914062,13.086935997009277,1807.22998046875
2013-11-29,17.48140525817871,26.390830993652344,143.59100341796875,117.06475067138672,32.311378479003906,151.95468139648438,13.01302433013916,1805.81005859375
2013-12-02,17.32925033569336,26.26355743408203,144.2539825439453,115.63138580322266,32.582550048828125,151.56007385253906,12.861485481262207,1800.9000244140625
2013-12-03,17.80364227294922,26.233171463012695,142.83456420898438,114.71926879882812,32.46391677856445,150.90518188476562,12.83930778503418,1795.1500244140625
2013-12-04,17.762142181396484,26.355712890625,143.38702392578125,114.4977798461914,32.99778366088867,150.88844299316406,12.787571907043457,1792.81005859375
2013-12-05,17.853307723999023,26.33479118347168,140.71817016601562,114.71926879882812,32.20121383666992,150.22518920898438,12.658218383789062,1785.030029296875
2013-12-06,17.605581283569336,26.64687156677246,142.12059020996094,115.75523376464844,32.506290435791016,151.9042510986328,12.761698722839355,1805.0899658203125
2013-12-09,17.807092666625977,26.852848052978516,142.51156616210938,115.61837005615234,32.80287170410156,152.29043579101562,12.820834159851074,1808.3699951171875
2013-12-10,17.77943229675293,27.015239715576172,144.26246643066406,115.3968734741211,32.29444122314453,151.74473571777344,12.713656425476074,1802.6199951171875
2013-12-11,17.647714614868164,26.83167839050293,142.45208740234375,114.1459732055664,31.870725631713867,150.04051208496094,12.547343254089355,1782.219970703125
2013-12-12,17.62193489074707,26.649112701416016,143.07249450683594,112.95365142822266,31.54023551940918,149.545166015625,12.525168418884277,1775.5
2013-12-13,17.42984962463379,26.420719146728516,143.12355041503906,112.58230590820312,31.09111976623535,149.5283660888672,12.510380744934082,1775.3199462890625
2013-12-16,17.526363372802734,26.72433090209961,145.2993927001953,115.87249755859375,31.260595321655273,150.46022033691406,12.621258735656738,1786.5400390625
2013-12-17,17.447460174560547,26.646621704101562,144.90846252441406,114.51078796386719,30.947065353393555,149.981689453125,12.510380744934082,1781.0
2013-12-18,17.314788818359375,27.01748275756836,148.605712890625,116.42626190185547,30.99791145324707,152.54229736328125,12.706262588500977,1810.6500244140625
2013-12-19,17.116416931152344,27.054094314575195,148.54624938964844,117.41653442382812,30.71826934814453,152.36599731445312,12.732139587402344,1809.5999755859375
2013-12-20,17.259769439697266,27.412750244140625,148.877685546875,117.2862777709961,31.18434715270996,153.2522735595703,12.676695823669434,1818.3199462890625
2013-12-23,17.922164916992188,27.77339744567871,149.99118041992188,118.72614288330078,31.031810760498047,154.07102966308594,12.820834159851074,1827.989990234375
2013-12-24,17.846086502075195,27.692203521728516,149.72767639160156,119.37113189697266,31.421611785888672,154.40869140625,12.916930198669434,1833.3199462890625
2013-12-26,17.727567672729492,27.832178115844727,149.9741668701172,120.75887298583984,31.72667121887207,155.1936492919922,12.994538307189941,1842.02001953125
2013-12-27,17.60778045654297,27.8555908203125,149.88912963867188,120.58294677734375,31.599567413330078,155.1852569580078,13.001928329467773,1841.4000244140625
2013-12-30,17.432676315307617,27.632925033569336,149.36219787597656,121.44947814941406,31.599567413330078,155.15992736816406,13.009320259094238,1841.0699462890625
2013-12-31,17.637025833129883,27.913124084472656,150.66259765625,122.2052001953125,31.701250076293945,155.89425659179688,12.994538307189941,1848.3599853515625
2014-01-02,17.38898468017578,27.724082946777344,150.34812927246094,120.87615203857422,31.48939323425293,154.40023803710938,12.916930198669434,1831.97998046875
2014-01-03,17.00701904296875,27.521841049194336,151.41909790039062,121.59931182861328,31.27754783630371,154.3749237060547,12.861485481262207,1831.3699951171875
2014-01-06,17.099760055541992,27.828691482543945,152.45599365234375,121.18232727050781,30.616586685180664,153.92755126953125,12.920621871948242,1826.77001953125
2014-01-07,16.977466583251953,28.36517906188965,151.5380401611328,123.59950256347656,30.853845596313477,154.87290954589844,12.916930198669434,1837.8800048828125
2014-01-08,17.084985733032227,28.424209594726562,151.66554260253906,122.4658203125,30.30304718017578,154.90667724609375,12.878952980041504,1837.489990234375
2014-01-09,16.86680793762207,28.150484085083008,150.78158569335938,122.0814437866211,30.108142852783203,155.0079803466797,12.615654945373535,1838.1300048828125
2014-01-10,16.75425910949707,28.148990631103516,151.6230926513672,122.00325775146484,30.540315628051758,155.43006896972656,12.645745277404785,1842.3699951171875
2014-01-13,16.84196662902832,27.969663619995117,149.4896697998047,119.98356628417969,29.642053604125977,153.36199951171875,12.525382995605469,1819.199951171875
2014-01-14,17.177095413208008,28.627695083618164,150.1016845703125,121.13023376464844,30.319984436035156,155.03329467773438,12.593086242675781,1838.8800048828125
2014-01-15,17.5219669342041,28.60826873779297,151.9290771484375,122.3160171508789,31.15045166015625,155.86895751953125,12.709687232971191,1848.3800048828125
2014-01-16,17.424198150634766,28.79755973815918,148.88621520996094,122.98054504394531,31.260595321655273,155.66635131835938,12.773632049560547,1845.8900146484375
2014-01-17,16.99727439880371,28.655841827392578,149.82965087890625,123.84707641601562,30.828432083129883,155.0079803466797,12.675835609436035,1838.699951171875
2014-01-21,17.26134490966797,28.983861923217773,147.2118377685547,122.76553344726562,30.650474548339844,155.46376037597656,12.626936912536621,1843.800048828125
2014-01-22,17.338050842285156,29.016738891601562,147.6197967529297,118.73916625976562,30.447101593017578,155.56507873535156,12.540423393249512,1844.8599853515625
2014-01-23,17.484865188598633,28.894197463989258,145.1294403076172,119.0519027709961,30.557252883911133,154.29051208496094,12.713451385498047,1828.4599609375
2014-01-24,17.167036056518555,27.990833282470703,142.48609924316406,117.03868103027344,31.19280433654785,150.99851989746094,12.570516586303711,1790.2900390625
2014-01-27,17.30630111694336,27.427942276000977,139.97872924804688,115.90505981445312,30.531843185424805,150.2557373046875,12.604369163513184,1781.56005859375
2014-01-28,15.923052787780762,27.970409393310547,141.3046417236328,115.22096252441406,30.73521614074707,151.1505126953125,12.675835609436035,1792.5
2014-01-29,15.742290496826172,27.56966209411621,139.3071746826172,114.92779541015625,31.06569480895996,149.69862365722656,12.529141426086426,1774.199951171875
2014-01-30,15.711797714233398,28.27875328063965,140.95614624023438,115.55323791503906,31.23517608642578,151.28555297851562,12.544191360473633,1794.18994140625
2014-01-31,15.737568855285645,29.413999557495117,139.4942169189453,115.11022186279297,32.06562805175781,150.39923095703125,12.532905578613281,1782.5899658203125
2014-02-03,15.766812324523926,28.229936599731445,135.83944702148438,112.64742279052734,30.913166046142578,147.01451110839844,12.017594337463379,1741.8900146484375
2014-02-04,15.995046615600586,28.347745895385742,137.48834228515625,112.60836791992188,30.803003311157227,148.0442657470703,12.205665588378906,1755.199951171875
